Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Visualizarmodificar_TarifaCompl""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:19:07,03-04-2024 12:19:07,"0,227s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Visualizarmodificar_TarifaCompl""))",Chrome 123.0.0.0,,,03-04-2024 12:19:07,03-04-2024 12:19:09,"1,873s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:19:09,03-04-2024 12:19:09,"0,662s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:19:09,03-04-2024 12:19:10,"0,228s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_Filtros""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:19:10,03-04-2024 12:19:10,"0,231s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/Button_Filtros_Desplegable""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:19:10,03-04-2024 12:19:10,"0,229s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_Filtros""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:19:10,03-04-2024 12:19:10,"0,225s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/IconoHojaClonarComplemento""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:19:10,03-04-2024 12:19:11,"0,228s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/IconoHojaClonarComplemento""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:19:11,03-04-2024 12:19:11,"0,230s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/IconoHojaClonarComplemento""))",Chrome 123.0.0.0,,,03-04-2024 12:19:11,03-04-2024 12:19:15,"3,878s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_CancelarClonar""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:19:15,03-04-2024 12:19:15,"0,441s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_CancelarClonar""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:19:15,03-04-2024 12:19:15,"0,227s",PASSED
"takeScreenshot(""P-25-2175"")",Chrome 123.0.0.0,,,03-04-2024 12:19:15,03-04-2024 12:19:16,"0,278s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_CancelarClonar""))",Chrome 123.0.0.0,,,03-04-2024 12:19:16,03-04-2024 12:19:17,"1,688s",PASSED
closeBrowser(),Chrome 123.0.0.0,,,03-04-2024 12:19:17,03-04-2024 12:19:17,"0,106s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-2179-COMPLEMENTOS-Visualizar-Articulo de complemento-Detalle,Chrome 123.0.0.0,,,03-04-2024 12:19:17,03-04-2024 12:19:40,"22,666s",PASSED
"openBrowser("""")",Chrome 123.0.0.0,,,03-04-2024 12:19:17,03-04-2024 12:19:18,"0,660s",PASSED
"navigateToUrl(""https://pre-pricing.recordgo.cloud/login"")",Chrome 123.0.0.0,,,03-04-2024 12:19:18,03-04-2024 12:19:23,"4,547s",PASSED
maximizeWindow(),Chrome 123.0.0.0,,,03-04-2024 12:19:23,03-04-2024 12:19:23,"0,461s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 123.0.0.0,,,03-04-2024 12:19:23,03-04-2024 12:19:24,"1,080s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 123.0.0.0,,,03-04-2024 12:19:24,03-04-2024 12:19:24,"0,257s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 123.0.0.0,,,03-04-2024 12:19:24,03-04-2024 12:19:25,"0,719s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 123.0.0.0,,,03-04-2024 12:19:25,03-04-2024 12:19:27,"1,808s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:19:27,03-04-2024 12:19:28,"0,867s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_COMPLEMENTOS""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:19:28,03-04-2024 12:19:28,"0,229s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_COMPLEMENTOS""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:19:28,03-04-2024 12:19:28,"0,220s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_COMPLEMENTOS""))",Chrome 123.0.0.0,,,03-04-2024 12:19:28,03-04-2024 12:19:28,"0,249s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Articulo de Complemento""), 3)",Chrome 123.0.0.0,,,03-04-2024 12:19:28,03-04-2024 12:19:29,"0,438s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Articulo de Complemento""), 3)",Chrome 123.0.0.0,,,03-04-2024 12:19:29,03-04-2024 12:19:29,"0,224s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Articulo de Complemento""))",Chrome 123.0.0.0,,,03-04-2024 12:19:29,03-04-2024 12:19:29,"0,243s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Visualizarmodificar_ArtCompl""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:19:29,03-04-2024 12:19:30,"0,441s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Visualizarmodificar_ArtCompl""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:19:30,03-04-2024 12:19:30,"0,229s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Visualizarmodificar_ArtCompl""))",Chrome 123.0.0.0,,,03-04-2024 12:19:30,03-04-2024 12:19:32,"1,845s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:19:32,03-04-2024 12:19:33,"1,080s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:19:33,03-04-2024 12:19:33,"0,227s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""))",Chrome 123.0.0.0,,,03-04-2024 12:19:33,03-04-2024 12:19:35,"1,363s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/h3_MostrarArtículoComplemento""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:19:35,03-04-2024 12:19:36,"0,966s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/h3_MostrarArtículoComplemento""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:19:36,03-04-2024 12:19:36,"0,228s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_Listado""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:19:36,03-04-2024 12:19:36,"0,230s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_Listado""))",Chrome 123.0.0.0,,,03-04-2024 12:19:36,03-04-2024 12:19:38,"2,310s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:19:38,03-04-2024 12:19:39,"1,065s",PASSED
takeScreenshot(),Chrome 123.0.0.0,,,03-04-2024 12:19:39,03-04-2024 12:19:40,"0,292s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:19:40,03-04-2024 12:19:40,"0,230s",PASSED
closeBrowser(),Chrome 123.0.0.0,,,03-04-2024 12:19:40,03-04-2024 12:19:40,"0,118s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-2182-COMPLEMENTOS-Visualizar-Agrupación de artículos-Detalle,Chrome 123.0.0.0,,,03-04-2024 12:19:40,03-04-2024 12:20:51,"1m - 11,237s",PASSED
"openBrowser("""")",Chrome 123.0.0.0,,,03-04-2024 12:19:40,03-04-2024 12:19:41,"0,611s",PASSED
"navigateToUrl(""https://pre-pricing.recordgo.cloud/login"")",Chrome 123.0.0.0,,,03-04-2024 12:19:41,03-04-2024 12:19:55,"13,853s",PASSED
maximizeWindow(),Chrome 123.0.0.0,,,03-04-2024 12:19:55,03-04-2024 12:19:55,"0,465s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 123.0.0.0,,,03-04-2024 12:19:55,03-04-2024 12:19:56,"1,072s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 123.0.0.0,,,03-04-2024 12:19:56,03-04-2024 12:19:56,"0,254s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 123.0.0.0,,,03-04-2024 12:19:56,03-04-2024 12:19:57,"0,707s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 123.0.0.0,,,03-04-2024 12:19:57,03-04-2024 12:20:01,"3,615s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:20:01,03-04-2024 12:20:02,"0,971s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_COMPLEMENTOS""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:20:02,03-04-2024 12:20:02,"0,238s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_COMPLEMENTOS""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:20:02,03-04-2024 12:20:02,"0,226s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_COMPLEMENTOS""))",Chrome 123.0.0.0,,,03-04-2024 12:20:02,03-04-2024 12:20:02,"0,245s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Agrupación de artículos""), 3)",Chrome 123.0.0.0,,,03-04-2024 12:20:02,03-04-2024 12:20:03,"0,443s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Agrupación de artículos""), 3)",Chrome 123.0.0.0,,,03-04-2024 12:20:03,03-04-2024 12:20:03,"0,230s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Agrupación de artículos""))",Chrome 123.0.0.0,,,03-04-2024 12:20:03,03-04-2024 12:20:03,"0,241s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Visualizarmodificar_AgrupArtículos""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:20:03,03-04-2024 12:20:04,"0,445s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Visualizarmodificar_AgrupArtículos""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:20:04,03-04-2024 12:20:04,"0,228s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Visualizarmodificar_AgrupArtículos""))",Chrome 123.0.0.0,,,03-04-2024 12:20:04,03-04-2024 12:20:06,"2,411s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:20:06,03-04-2024 12:20:07,"0,756s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:20:07,03-04-2024 12:20:07,"0,224s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""))",Chrome 123.0.0.0,,,03-04-2024 12:20:07,03-04-2024 12:20:09,"1,636s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/h3_Mostrar agrupación de articulos""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:20:09,03-04-2024 12:20:10,"1,291s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/h3_Mostrar agrupación de articulos""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:20:10,03-04-2024 12:20:10,"0,224s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_Listado""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:20:10,03-04-2024 12:20:17,"6,300s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_Listado""))",Chrome 123.0.0.0,,,03-04-2024 12:20:17,03-04-2024 12:20:49,"32,651s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:20:49,03-04-2024 12:20:51,"1,181s",PASSED
takeScreenshot(),Chrome 123.0.0.0,,,03-04-2024 12:20:51,03-04-2024 12:20:51,"0,285s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:20:51,03-04-2024 12:20:51,"0,227s",PASSED
closeBrowser(),Chrome 123.0.0.0,,,03-04-2024 12:20:51,03-04-2024 12:20:51,"0,164s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-2172-COMPLEMENTOS-Clonar complemento,Chrome 123.0.0.0,,,03-04-2024 12:20:51,03-04-2024 12:21:22,"30,595s",PASSED
"openBrowser("""")",Chrome 123.0.0.0,,,03-04-2024 12:20:51,03-04-2024 12:20:52,"0,764s",PASSED
"navigateToUrl(""https://pre-pricing.recordgo.cloud/login"")",Chrome 123.0.0.0,,,03-04-2024 12:20:52,03-04-2024 12:20:58,"5,953s",PASSED
maximizeWindow(),Chrome 123.0.0.0,,,03-04-2024 12:20:58,03-04-2024 12:20:58,"0,462s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 123.0.0.0,,,03-04-2024 12:20:58,03-04-2024 12:21:00,"1,085s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 123.0.0.0,,,03-04-2024 12:21:00,03-04-2024 12:21:00,"0,249s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 123.0.0.0,,,03-04-2024 12:21:00,03-04-2024 12:21:01,"0,721s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 123.0.0.0,,,03-04-2024 12:21:01,03-04-2024 12:21:03,"2,904s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:21:03,03-04-2024 12:21:04,"0,888s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_COMPLEMENTOS""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:21:04,03-04-2024 12:21:05,"0,232s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_COMPLEMENTOS""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:21:05,03-04-2024 12:21:05,"0,221s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_COMPLEMENTOS""))",Chrome 123.0.0.0,,,03-04-2024 12:21:05,03-04-2024 12:21:05,"0,244s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Complemento""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:21:05,03-04-2024 12:21:05,"0,437s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Complemento""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:21:05,03-04-2024 12:21:06,"0,229s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Complemento""))",Chrome 123.0.0.0,,,03-04-2024 12:21:06,03-04-2024 12:21:06,"0,241s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Visualizarmodificarclonar""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:21:06,03-04-2024 12:21:06,"0,437s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Visualizarmodificarclonar""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:21:06,03-04-2024 12:21:07,"0,228s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Visualizarmodificarclonar""))",Chrome 123.0.0.0,,,03-04-2024 12:21:07,03-04-2024 12:21:10,"3,020s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:21:10,03-04-2024 12:21:10,"0,857s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:21:10,03-04-2024 12:21:11,"0,228s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_Filtros""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:21:11,03-04-2024 12:21:11,"0,236s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/Button_Filtros_Desplegable""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:21:11,03-04-2024 12:21:11,"0,234s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_Filtros""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:21:11,03-04-2024 12:21:11,"0,225s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/IconoHojaClonarComplemento""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:21:11,03-04-2024 12:21:12,"0,231s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/IconoHojaClonarComplemento""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:21:12,03-04-2024 12:21:12,"0,232s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/IconoHojaClonarComplemento""))",Chrome 123.0.0.0,,,03-04-2024 12:21:12,03-04-2024 12:21:17,"4,680s",PASSED
"focus(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_CancelarClonar""))",Chrome 123.0.0.0,,,03-04-2024 12:21:17,03-04-2024 12:21:18,"1,722s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_CancelarClonar""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:21:18,03-04-2024 12:21:18,"0,233s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_CancelarClonar""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:21:18,03-04-2024 12:21:19,"0,230s",PASSED
"takeScreenshot(""P-25-2172"")",Chrome 123.0.0.0,,,03-04-2024 12:21:19,03-04-2024 12:21:19,"0,300s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_CancelarClonar""))",Chrome 123.0.0.0,,,03-04-2024 12:21:19,03-04-2024 12:21:22,"2,748s",PASSED
closeBrowser(),Chrome 123.0.0.0,,,03-04-2024 12:21:22,03-04-2024 12:21:22,"0,108s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-2186-POLITICAS-Visualizar Politica Combustible,Chrome 123.0.0.0,,,03-04-2024 12:21:22,03-04-2024 12:22:46,"1m - 23,937s",PASSED
"openBrowser("""")",Chrome 123.0.0.0,,,03-04-2024 12:21:22,03-04-2024 12:21:23,"0,685s",PASSED
"navigateToUrl(""https://pre-pricing.recordgo.cloud/login"")",Chrome 123.0.0.0,,,03-04-2024 12:21:23,03-04-2024 12:21:43,"19,961s",PASSED
maximizeWindow(),Chrome 123.0.0.0,,,03-04-2024 12:21:43,03-04-2024 12:21:43,"0,477s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 123.0.0.0,,,03-04-2024 12:21:43,03-04-2024 12:21:44,"1,084s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 123.0.0.0,,,03-04-2024 12:21:44,03-04-2024 12:21:44,"0,263s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 123.0.0.0,,,03-04-2024 12:21:44,03-04-2024 12:21:45,"0,758s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 123.0.0.0,,,03-04-2024 12:21:45,03-04-2024 12:21:47,"2,112s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:21:47,03-04-2024 12:21:48,"1,083s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_POLITICAS""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:21:48,03-04-2024 12:21:49,"0,237s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_POLITICAS""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:21:49,03-04-2024 12:21:49,"0,235s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_POLITICAS""))",Chrome 123.0.0.0,,,03-04-2024 12:21:49,03-04-2024 12:21:49,"0,261s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_Combustible""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:21:49,03-04-2024 12:21:49,"0,445s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_Combustible""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:21:49,03-04-2024 12:21:50,"0,234s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_Combustible""))",Chrome 123.0.0.0,,,03-04-2024 12:21:50,03-04-2024 12:21:50,"0,241s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_Visualizarmodificar_Combustible""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:21:50,03-04-2024 12:21:50,"0,444s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_Visualizarmodificar_Combustible""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:21:50,03-04-2024 12:21:51,"0,233s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_Visualizarmodificar_Combustible""))",Chrome 123.0.0.0,,,03-04-2024 12:21:51,03-04-2024 12:21:53,"2,762s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:21:53,03-04-2024 12:21:54,"0,440s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:21:54,03-04-2024 12:21:54,"0,231s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_Filtros""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:21:54,03-04-2024 12:21:55,"0,656s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/Button_Filtros_Desplegable""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:21:55,03-04-2024 12:21:55,"0,228s",PASSED
