Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Visualizarmodificar_TarifaCompl""))",Chrome 131.0.0.0,,,09-12-2024 14:08:31,09-12-2024 14:08:32,"1,402s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 131.0.0.0,,,09-12-2024 14:08:32,09-12-2024 14:08:33,"0,824s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 131.0.0.0,,,09-12-2024 14:08:33,09-12-2024 14:08:33,"0,215s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_Filtros""), 5)",Chrome 131.0.0.0,,,09-12-2024 14:08:33,09-12-2024 14:08:33,"0,216s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/Button_Filtros_Desplegable""), 5)",Chrome 131.0.0.0,,,09-12-2024 14:08:33,09-12-2024 14:08:34,"0,218s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_Filtros""), 5)",Chrome 131.0.0.0,,,09-12-2024 14:08:34,09-12-2024 14:08:34,"0,215s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/IconoHojaClonarComplemento""), 5)",Chrome 131.0.0.0,,,09-12-2024 14:08:34,09-12-2024 14:08:34,"0,218s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/IconoHojaClonarComplemento""), 5)",Chrome 131.0.0.0,,,09-12-2024 14:08:34,09-12-2024 14:08:34,"0,216s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/IconoHojaClonarComplemento""))",Chrome 131.0.0.0,,,09-12-2024 14:08:34,09-12-2024 14:08:37,"3,173s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_CancelarClonar""), 5)",Chrome 131.0.0.0,,,09-12-2024 14:08:37,09-12-2024 14:08:38,"0,420s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_CancelarClonar""), 5)",Chrome 131.0.0.0,,,09-12-2024 14:08:38,09-12-2024 14:08:38,"0,216s",PASSED
"takeScreenshot(""P-25-2175"")",Chrome 131.0.0.0,,,09-12-2024 14:08:38,09-12-2024 14:08:38,"0,268s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_CancelarClonar""))",Chrome 131.0.0.0,,,09-12-2024 14:08:38,09-12-2024 14:08:40,"1,379s",PASSED
closeBrowser(),Chrome 131.0.0.0,,,09-12-2024 14:08:40,09-12-2024 14:08:40,"0,097s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-2179-COMPLEMENTOS-Visualizar-Articulo de complemento-Detalle,Chrome 131.0.0.0,Se visualiza la acción de artículo de complemento y se accede a su detalle,,09-12-2024 14:11:39,09-12-2024 14:12:50,"1m - 10,963s",FAILED
"openBrowser("""")",Chrome 131.0.0.0,,,09-12-2024 14:11:39,09-12-2024 14:11:40,"0,818s",PASSED
"navigateToUrl(""https://pre-sales.recordgo.cloud/login"")",Chrome 131.0.0.0,,,09-12-2024 14:11:40,09-12-2024 14:12:01,"20,750s",PASSED
maximizeWindow(),Chrome 131.0.0.0,,,09-12-2024 14:12:01,09-12-2024 14:12:01,"0,626s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 131.0.0.0,,,09-12-2024 14:12:01,09-12-2024 14:12:02,"0,526s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 131.0.0.0,,,09-12-2024 14:12:02,09-12-2024 14:12:02,"0,243s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 131.0.0.0,,,09-12-2024 14:12:02,09-12-2024 14:12:03,"0,703s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 131.0.0.0,,,09-12-2024 14:12:03,09-12-2024 14:12:06,"2,646s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 131.0.0.0,,,09-12-2024 14:12:06,09-12-2024 14:12:06,"0,227s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_COMPLEMENTOS""), 5)",Chrome 131.0.0.0,,,09-12-2024 14:12:06,09-12-2024 14:12:06,"0,216s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_COMPLEMENTOS""), 5)",Chrome 131.0.0.0,,,09-12-2024 14:12:06,09-12-2024 14:12:06,"0,214s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_COMPLEMENTOS""))",Chrome 131.0.0.0,,,09-12-2024 14:12:06,09-12-2024 14:12:06,"0,240s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Articulo de Complemento""), 3)",Chrome 131.0.0.0,,,09-12-2024 14:12:06,09-12-2024 14:12:07,"0,216s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Articulo de Complemento""), 3)",Chrome 131.0.0.0,,,09-12-2024 14:12:07,09-12-2024 14:12:07,"0,214s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Articulo de Complemento""))",Chrome 131.0.0.0,,,09-12-2024 14:12:07,09-12-2024 14:12:07,"0,239s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Visualizarmodificar_ArtCompl""), 5)",Chrome 131.0.0.0,,,09-12-2024 14:12:07,09-12-2024 14:12:07,"0,217s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Visualizarmodificar_ArtCompl""), 5)",Chrome 131.0.0.0,,,09-12-2024 14:12:07,09-12-2024 14:12:08,"0,214s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Visualizarmodificar_ArtCompl""))",Chrome 131.0.0.0,,,09-12-2024 14:12:08,09-12-2024 14:12:10,"2,364s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""), 5)",Chrome 131.0.0.0,,,09-12-2024 14:12:10,09-12-2024 14:12:11,"0,731s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""), 5)",Chrome 131.0.0.0,,,09-12-2024 14:12:11,09-12-2024 14:12:11,"0,236s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""))",Chrome 131.0.0.0,,,09-12-2024 14:12:11,09-12-2024 14:12:12,"1,227s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/h3_MostrarArtículoComplemento""), 5)",Chrome 131.0.0.0,,,09-12-2024 14:12:12,09-12-2024 14:12:13,"0,619s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/h3_MostrarArtículoComplemento""), 5)",Chrome 131.0.0.0,,,09-12-2024 14:12:13,09-12-2024 14:12:13,"0,213s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_Listado""), 5)",Chrome 131.0.0.0,,,09-12-2024 14:12:13,09-12-2024 14:12:19,"6,129s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_Listado""))",Chrome 131.0.0.0,,,09-12-2024 14:12:19,09-12-2024 14:12:50,"31,119s",FAILED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-2182-COMPLEMENTOS-Visualizar-Agrupación de artículos-Detalle,Chrome 131.0.0.0,Se visualiza la acción de agrupación de artículos  y se accede a su detalle,,09-12-2024 14:12:50,09-12-2024 14:13:11,"20,422s",PASSED
"openBrowser("""")",Chrome 131.0.0.0,,,09-12-2024 14:12:50,09-12-2024 14:12:51,"0,842s",PASSED
"navigateToUrl(""https://pre-sales.recordgo.cloud/login"")",Chrome 131.0.0.0,,,09-12-2024 14:12:51,09-12-2024 14:12:57,"5,799s",PASSED
maximizeWindow(),Chrome 131.0.0.0,,,09-12-2024 14:12:57,09-12-2024 14:12:57,"0,378s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 131.0.0.0,,,09-12-2024 14:12:57,09-12-2024 14:12:58,"0,529s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 131.0.0.0,,,09-12-2024 14:12:58,09-12-2024 14:12:58,"0,282s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 131.0.0.0,,,09-12-2024 14:12:58,09-12-2024 14:12:59,"0,748s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 131.0.0.0,,,09-12-2024 14:12:59,09-12-2024 14:13:01,"2,434s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 131.0.0.0,,,09-12-2024 14:13:01,09-12-2024 14:13:02,"0,530s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_COMPLEMENTOS""), 5)",Chrome 131.0.0.0,,,09-12-2024 14:13:02,09-12-2024 14:13:02,"0,218s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_COMPLEMENTOS""), 5)",Chrome 131.0.0.0,,,09-12-2024 14:13:02,09-12-2024 14:13:02,"0,214s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_COMPLEMENTOS""))",Chrome 131.0.0.0,,,09-12-2024 14:13:02,09-12-2024 14:13:02,"0,244s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Agrupación de artículos""), 3)",Chrome 131.0.0.0,,,09-12-2024 14:13:02,09-12-2024 14:13:03,"0,220s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Agrupación de artículos""), 3)",Chrome 131.0.0.0,,,09-12-2024 14:13:03,09-12-2024 14:13:03,"0,214s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Agrupación de artículos""))",Chrome 131.0.0.0,,,09-12-2024 14:13:03,09-12-2024 14:13:03,"0,235s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Visualizarmodificar_AgrupArtículos""), 5)",Chrome 131.0.0.0,,,09-12-2024 14:13:03,09-12-2024 14:13:03,"0,216s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Visualizarmodificar_AgrupArtículos""), 5)",Chrome 131.0.0.0,,,09-12-2024 14:13:03,09-12-2024 14:13:04,"0,215s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Visualizarmodificar_AgrupArtículos""))",Chrome 131.0.0.0,,,09-12-2024 14:13:04,09-12-2024 14:13:05,"1,059s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""), 5)",Chrome 131.0.0.0,,,09-12-2024 14:13:05,09-12-2024 14:13:06,"0,928s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""), 5)",Chrome 131.0.0.0,,,09-12-2024 14:13:06,09-12-2024 14:13:06,"0,212s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""))",Chrome 131.0.0.0,,,09-12-2024 14:13:06,09-12-2024 14:13:07,"1,206s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/h3_Mostrar agrupación de articulos""), 5)",Chrome 131.0.0.0,,,09-12-2024 14:13:07,09-12-2024 14:13:08,"0,626s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/h3_Mostrar agrupación de articulos""), 5)",Chrome 131.0.0.0,,,09-12-2024 14:13:08,09-12-2024 14:13:08,"0,215s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_Listado""), 5)",Chrome 131.0.0.0,,,09-12-2024 14:13:08,09-12-2024 14:13:08,"0,217s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_Listado""))",Chrome 131.0.0.0,,,09-12-2024 14:13:08,09-12-2024 14:13:09,"1,216s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 131.0.0.0,,,09-12-2024 14:13:09,09-12-2024 14:13:10,"0,723s",PASSED
takeScreenshot(),Chrome 131.0.0.0,,,09-12-2024 14:13:10,09-12-2024 14:13:10,"0,339s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 131.0.0.0,,,09-12-2024 14:13:10,09-12-2024 14:13:11,"0,229s",PASSED
closeBrowser(),Chrome 131.0.0.0,,,09-12-2024 14:13:11,09-12-2024 14:13:11,"0,105s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-2172-COMPLEMENTOS-Clonar complemento,Chrome 131.0.0.0,Se accede a visualizar complementos y se comprueba la acción de clonar complemento,,09-12-2024 14:13:11,09-12-2024 14:13:33,"22,323s",PASSED
"openBrowser("""")",Chrome 131.0.0.0,,,09-12-2024 14:13:11,09-12-2024 14:13:11,"0,618s",PASSED
"navigateToUrl(""https://pre-sales.recordgo.cloud/login"")",Chrome 131.0.0.0,,,09-12-2024 14:13:11,09-12-2024 14:13:16,"5,127s",PASSED
maximizeWindow(),Chrome 131.0.0.0,,,09-12-2024 14:13:16,09-12-2024 14:13:17,"0,499s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 131.0.0.0,,,09-12-2024 14:13:17,09-12-2024 14:13:17,"0,531s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 131.0.0.0,,,09-12-2024 14:13:17,09-12-2024 14:13:18,"0,247s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 131.0.0.0,,,09-12-2024 14:13:18,09-12-2024 14:13:18,"0,719s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 131.0.0.0,,,09-12-2024 14:13:18,09-12-2024 14:13:20,"1,855s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 131.0.0.0,,,09-12-2024 14:13:20,09-12-2024 14:13:21,"0,426s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_COMPLEMENTOS""), 5)",Chrome 131.0.0.0,,,09-12-2024 14:13:21,09-12-2024 14:13:21,"0,218s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_COMPLEMENTOS""), 5)",Chrome 131.0.0.0,,,09-12-2024 14:13:21,09-12-2024 14:13:21,"0,216s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_COMPLEMENTOS""))",Chrome 131.0.0.0,,,09-12-2024 14:13:21,09-12-2024 14:13:21,"0,246s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Complemento""), 5)",Chrome 131.0.0.0,,,09-12-2024 14:13:21,09-12-2024 14:13:22,"0,218s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Complemento""), 5)",Chrome 131.0.0.0,,,09-12-2024 14:13:22,09-12-2024 14:13:22,"0,217s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Complemento""))",Chrome 131.0.0.0,,,09-12-2024 14:13:22,09-12-2024 14:13:22,"0,241s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Visualizarmodificarclonar""), 5)",Chrome 131.0.0.0,,,09-12-2024 14:13:22,09-12-2024 14:13:22,"0,217s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Visualizarmodificarclonar""), 5)",Chrome 131.0.0.0,,,09-12-2024 14:13:22,09-12-2024 14:13:23,"0,217s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Visualizarmodificarclonar""))",Chrome 131.0.0.0,,,09-12-2024 14:13:23,09-12-2024 14:13:25,"2,046s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 131.0.0.0,,,09-12-2024 14:13:25,09-12-2024 14:13:26,"1,024s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 131.0.0.0,,,09-12-2024 14:13:26,09-12-2024 14:13:26,"0,214s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_Filtros""), 5)",Chrome 131.0.0.0,,,09-12-2024 14:13:26,09-12-2024 14:13:26,"0,217s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/Button_Filtros_Desplegable""), 5)",Chrome 131.0.0.0,,,09-12-2024 14:13:26,09-12-2024 14:13:26,"0,224s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_Filtros""), 5)",Chrome 131.0.0.0,,,09-12-2024 14:13:26,09-12-2024 14:13:26,"0,214s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/IconoHojaClonarComplemento""), 5)",Chrome 131.0.0.0,,,09-12-2024 14:13:26,09-12-2024 14:13:27,"0,217s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/IconoHojaClonarComplemento""), 5)",Chrome 131.0.0.0,,,09-12-2024 14:13:27,09-12-2024 14:13:27,"0,215s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/IconoHojaClonarComplemento""))",Chrome 131.0.0.0,,,09-12-2024 14:13:27,09-12-2024 14:13:29,"2,136s",PASSED
"focus(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_CancelarClonar""))",Chrome 131.0.0.0,,,09-12-2024 14:13:29,09-12-2024 14:13:30,"0,540s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_CancelarClonar""), 5)",Chrome 131.0.0.0,,,09-12-2024 14:13:30,09-12-2024 14:13:30,"0,214s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_CancelarClonar""), 5)",Chrome 131.0.0.0,,,09-12-2024 14:13:30,09-12-2024 14:13:30,"0,216s",PASSED
"takeScreenshot(""P-25-2172"")",Chrome 131.0.0.0,,,09-12-2024 14:13:30,09-12-2024 14:13:30,"0,405s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_CancelarClonar""))",Chrome 131.0.0.0,,,09-12-2024 14:13:30,09-12-2024 14:13:33,"2,478s",PASSED
closeBrowser(),Chrome 131.0.0.0,,,09-12-2024 14:13:33,09-12-2024 14:13:33,"0,101s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-2186-POLITICAS-Visualizar Politica Combustible,Chrome 131.0.0.0,Se accede a visualizar el listado de politicas de combustible,,09-12-2024 14:13:33,09-12-2024 14:13:57,"23,962s",PASSED
"openBrowser("""")",Chrome 131.0.0.0,,,09-12-2024 14:13:33,09-12-2024 14:13:34,"0,646s",PASSED
"navigateToUrl(""https://pre-sales.recordgo.cloud/login"")",Chrome 131.0.0.0,,,09-12-2024 14:13:34,09-12-2024 14:13:39,"5,166s",PASSED
maximizeWindow(),Chrome 131.0.0.0,,,09-12-2024 14:13:39,09-12-2024 14:13:39,"0,479s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 131.0.0.0,,,09-12-2024 14:13:39,09-12-2024 14:13:40,"0,589s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 131.0.0.0,,,09-12-2024 14:13:40,09-12-2024 14:13:40,"0,250s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 131.0.0.0,,,09-12-2024 14:13:40,09-12-2024 14:13:41,"0,710s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 131.0.0.0,,,09-12-2024 14:13:41,09-12-2024 14:13:43,"2,195s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 131.0.0.0,,,09-12-2024 14:13:43,09-12-2024 14:13:43,"0,326s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_POLITICAS""), 5)",Chrome 131.0.0.0,,,09-12-2024 14:13:43,09-12-2024 14:13:44,"0,220s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_POLITICAS""), 5)",Chrome 131.0.0.0,,,09-12-2024 14:13:44,09-12-2024 14:13:44,"0,218s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_POLITICAS""))",Chrome 131.0.0.0,,,09-12-2024 14:13:44,09-12-2024 14:13:44,"0,242s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_Combustible""), 5)",Chrome 131.0.0.0,,,09-12-2024 14:13:44,09-12-2024 14:13:44,"0,220s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_Combustible""), 5)",Chrome 131.0.0.0,,,09-12-2024 14:13:44,09-12-2024 14:13:45,"0,217s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_Combustible""))",Chrome 131.0.0.0,,,09-12-2024 14:13:45,09-12-2024 14:13:45,"0,239s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_VisualizarmodificarComb""), 5)",Chrome 131.0.0.0,,,09-12-2024 14:13:45,09-12-2024 14:13:45,"0,217s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_VisualizarmodificarComb""), 5)",Chrome 131.0.0.0,,,09-12-2024 14:13:45,09-12-2024 14:13:45,"0,214s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_VisualizarmodificarComb""))",Chrome 131.0.0.0,,,09-12-2024 14:13:45,09-12-2024 14:13:46,"0,844s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 131.0.0.0,,,09-12-2024 14:13:46,09-12-2024 14:13:47,"0,923s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 131.0.0.0,,,09-12-2024 14:13:47,09-12-2024 14:13:47,"0,214s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_Filtros""), 5)",Chrome 131.0.0.0,,,09-12-2024 14:13:47,09-12-2024 14:13:47,"0,216s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/Button_Filtros_Desplegable""), 5)",Chrome 131.0.0.0,,,09-12-2024 14:13:47,09-12-2024 14:13:48,"0,215s",PASSED
"takeScreenshot(""P-25-2186"")",Chrome 131.0.0.0,,,09-12-2024 14:13:48,09-12-2024 14:13:48,"0,377s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_Filtros""), 5)",Chrome 131.0.0.0,,,09-12-2024 14:13:48,09-12-2024 14:13:48,"0,219s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""), 5)",Chrome 131.0.0.0,,,09-12-2024 14:13:48,09-12-2024 14:13:48,"0,216s",PASSED
