Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Visualizarmodificar_TarifaCompl""), 5)",Chrome 123.0.0.0,,,03-04-2024 13:46:28,03-04-2024 13:46:28,"0,234s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Visualizarmodificar_TarifaCompl""))",Chrome 123.0.0.0,,,03-04-2024 13:46:28,03-04-2024 13:46:30,"1,783s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 123.0.0.0,,,03-04-2024 13:46:30,03-04-2024 13:46:31,"0,775s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 123.0.0.0,,,03-04-2024 13:46:31,03-04-2024 13:46:31,"0,232s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_Filtros""), 5)",Chrome 123.0.0.0,,,03-04-2024 13:46:31,03-04-2024 13:46:31,"0,232s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/Button_Filtros_Desplegable""), 5)",Chrome 123.0.0.0,,,03-04-2024 13:46:31,03-04-2024 13:46:31,"0,232s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_Filtros""), 5)",Chrome 123.0.0.0,,,03-04-2024 13:46:31,03-04-2024 13:46:32,"0,230s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/IconoHojaClonarComplemento""), 5)",Chrome 123.0.0.0,,,03-04-2024 13:46:32,03-04-2024 13:46:32,"0,234s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/IconoHojaClonarComplemento""), 5)",Chrome 123.0.0.0,,,03-04-2024 13:46:32,03-04-2024 13:46:32,"0,229s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/IconoHojaClonarComplemento""))",Chrome 123.0.0.0,,,03-04-2024 13:46:32,03-04-2024 13:46:35,"3,431s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_CancelarClonar""), 5)",Chrome 123.0.0.0,,,03-04-2024 13:46:35,03-04-2024 13:46:36,"0,453s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_CancelarClonar""), 5)",Chrome 123.0.0.0,,,03-04-2024 13:46:36,03-04-2024 13:46:36,"0,231s",PASSED
"takeScreenshot(""P-25-2175"")",Chrome 123.0.0.0,,,03-04-2024 13:46:36,03-04-2024 13:46:36,"0,292s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_CancelarClonar""))",Chrome 123.0.0.0,,,03-04-2024 13:46:36,03-04-2024 13:46:38,"1,748s",PASSED
closeBrowser(),Chrome 123.0.0.0,,,03-04-2024 13:46:38,03-04-2024 13:46:38,"0,127s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-2179-COMPLEMENTOS-Visualizar-Articulo de complemento-Detalle,Chrome 123.0.0.0,Se visualiza la acción de artículo de complemento y se accede a su detalle,,03-04-2024 13:46:38,03-04-2024 13:47:04,"25,737s",PASSED
"openBrowser("""")",Chrome 123.0.0.0,,,03-04-2024 13:46:38,03-04-2024 13:46:39,"0,651s",PASSED
"navigateToUrl(""https://pre-pricing.recordgo.cloud/login"")",Chrome 123.0.0.0,,,03-04-2024 13:46:39,03-04-2024 13:46:46,"6,738s",PASSED
maximizeWindow(),Chrome 123.0.0.0,,,03-04-2024 13:46:46,03-04-2024 13:46:46,"0,462s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 123.0.0.0,,,03-04-2024 13:46:46,03-04-2024 13:46:47,"1,127s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 123.0.0.0,,,03-04-2024 13:46:47,03-04-2024 13:46:48,"0,259s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 123.0.0.0,,,03-04-2024 13:46:48,03-04-2024 13:46:48,"0,733s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 123.0.0.0,,,03-04-2024 13:46:48,03-04-2024 13:46:50,"2,127s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 123.0.0.0,,,03-04-2024 13:46:50,03-04-2024 13:46:51,"0,762s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_COMPLEMENTOS""), 5)",Chrome 123.0.0.0,,,03-04-2024 13:46:51,03-04-2024 13:46:51,"0,234s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_COMPLEMENTOS""), 5)",Chrome 123.0.0.0,,,03-04-2024 13:46:51,03-04-2024 13:46:52,"0,230s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_COMPLEMENTOS""))",Chrome 123.0.0.0,,,03-04-2024 13:46:52,03-04-2024 13:46:52,"0,255s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Articulo de Complemento""), 3)",Chrome 123.0.0.0,,,03-04-2024 13:46:52,03-04-2024 13:46:52,"0,450s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Articulo de Complemento""), 3)",Chrome 123.0.0.0,,,03-04-2024 13:46:52,03-04-2024 13:46:53,"0,234s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Articulo de Complemento""))",Chrome 123.0.0.0,,,03-04-2024 13:46:53,03-04-2024 13:46:53,"0,245s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Visualizarmodificar_ArtCompl""), 5)",Chrome 123.0.0.0,,,03-04-2024 13:46:53,03-04-2024 13:46:53,"0,438s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Visualizarmodificar_ArtCompl""), 5)",Chrome 123.0.0.0,,,03-04-2024 13:46:53,03-04-2024 13:46:53,"0,228s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Visualizarmodificar_ArtCompl""))",Chrome 123.0.0.0,,,03-04-2024 13:46:53,03-04-2024 13:46:55,"1,728s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""), 5)",Chrome 123.0.0.0,,,03-04-2024 13:46:55,03-04-2024 13:46:56,"1,195s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""), 5)",Chrome 123.0.0.0,,,03-04-2024 13:46:56,03-04-2024 13:46:57,"0,236s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""))",Chrome 123.0.0.0,,,03-04-2024 13:46:57,03-04-2024 13:46:58,"1,576s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/h3_MostrarArtículoComplemento""), 5)",Chrome 123.0.0.0,,,03-04-2024 13:46:58,03-04-2024 13:46:59,"1,095s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/h3_MostrarArtículoComplemento""), 5)",Chrome 123.0.0.0,,,03-04-2024 13:46:59,03-04-2024 13:47:00,"0,231s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_Listado""), 5)",Chrome 123.0.0.0,,,03-04-2024 13:47:00,03-04-2024 13:47:00,"0,234s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_Listado""))",Chrome 123.0.0.0,,,03-04-2024 13:47:00,03-04-2024 13:47:02,"2,285s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 123.0.0.0,,,03-04-2024 13:47:02,03-04-2024 13:47:03,"1,303s",PASSED
takeScreenshot(),Chrome 123.0.0.0,,,03-04-2024 13:47:03,03-04-2024 13:47:04,"0,303s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 123.0.0.0,,,03-04-2024 13:47:04,03-04-2024 13:47:04,"0,225s",PASSED
closeBrowser(),Chrome 123.0.0.0,,,03-04-2024 13:47:04,03-04-2024 13:47:04,"0,117s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-2182-COMPLEMENTOS-Visualizar-Agrupación de artículos-Detalle,Chrome 123.0.0.0,Se visualiza la acción de agrupación de artículos  y se accede a su detalle,,03-04-2024 13:47:04,03-04-2024 13:48:02,"58,307s",PASSED
"openBrowser("""")",Chrome 123.0.0.0,,,03-04-2024 13:47:04,03-04-2024 13:47:05,"0,604s",PASSED
"navigateToUrl(""https://pre-pricing.recordgo.cloud/login"")",Chrome 123.0.0.0,,,03-04-2024 13:47:05,03-04-2024 13:47:09,"4,755s",PASSED
maximizeWindow(),Chrome 123.0.0.0,,,03-04-2024 13:47:09,03-04-2024 13:47:10,"0,464s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 123.0.0.0,,,03-04-2024 13:47:10,03-04-2024 13:47:11,"1,131s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 123.0.0.0,,,03-04-2024 13:47:11,03-04-2024 13:47:11,"0,266s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 123.0.0.0,,,03-04-2024 13:47:11,03-04-2024 13:47:12,"0,740s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 123.0.0.0,,,03-04-2024 13:47:12,03-04-2024 13:47:14,"1,870s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 123.0.0.0,,,03-04-2024 13:47:14,03-04-2024 13:47:15,"0,780s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_COMPLEMENTOS""), 5)",Chrome 123.0.0.0,,,03-04-2024 13:47:15,03-04-2024 13:47:15,"0,236s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_COMPLEMENTOS""), 5)",Chrome 123.0.0.0,,,03-04-2024 13:47:15,03-04-2024 13:47:15,"0,228s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_COMPLEMENTOS""))",Chrome 123.0.0.0,,,03-04-2024 13:47:15,03-04-2024 13:47:15,"0,244s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Agrupación de artículos""), 3)",Chrome 123.0.0.0,,,03-04-2024 13:47:15,03-04-2024 13:47:16,"0,450s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Agrupación de artículos""), 3)",Chrome 123.0.0.0,,,03-04-2024 13:47:16,03-04-2024 13:47:16,"0,234s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Agrupación de artículos""))",Chrome 123.0.0.0,,,03-04-2024 13:47:16,03-04-2024 13:47:16,"0,244s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Visualizarmodificar_AgrupArtículos""), 5)",Chrome 123.0.0.0,,,03-04-2024 13:47:16,03-04-2024 13:47:17,"0,431s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Visualizarmodificar_AgrupArtículos""), 5)",Chrome 123.0.0.0,,,03-04-2024 13:47:17,03-04-2024 13:47:17,"0,234s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Visualizarmodificar_AgrupArtículos""))",Chrome 123.0.0.0,,,03-04-2024 13:47:17,03-04-2024 13:47:18,"1,130s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""), 5)",Chrome 123.0.0.0,,,03-04-2024 13:47:18,03-04-2024 13:47:19,"1,104s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""), 5)",Chrome 123.0.0.0,,,03-04-2024 13:47:19,03-04-2024 13:47:19,"0,234s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""))",Chrome 123.0.0.0,,,03-04-2024 13:47:19,03-04-2024 13:47:21,"1,165s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/h3_Mostrar agrupación de articulos""), 5)",Chrome 123.0.0.0,,,03-04-2024 13:47:21,03-04-2024 13:47:22,"0,986s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/h3_Mostrar agrupación de articulos""), 5)",Chrome 123.0.0.0,,,03-04-2024 13:47:22,03-04-2024 13:47:22,"0,233s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_Listado""), 5)",Chrome 123.0.0.0,,,03-04-2024 13:47:22,03-04-2024 13:47:28,"6,369s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_Listado""))",Chrome 123.0.0.0,,,03-04-2024 13:47:28,03-04-2024 13:48:01,"32,384s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 123.0.0.0,,,03-04-2024 13:48:01,03-04-2024 13:48:02,"1,130s",PASSED
takeScreenshot(),Chrome 123.0.0.0,,,03-04-2024 13:48:02,03-04-2024 13:48:02,"0,312s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 123.0.0.0,,,03-04-2024 13:48:02,03-04-2024 13:48:02,"0,225s",PASSED
closeBrowser(),Chrome 123.0.0.0,,,03-04-2024 13:48:02,03-04-2024 13:48:02,"0,098s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-2172-COMPLEMENTOS-Clonar complemento,Chrome 123.0.0.0,Se accede a visualizar complementos y se comprueba la acción de clonar complemento,,03-04-2024 13:48:02,03-04-2024 13:48:27,"25,061s",PASSED
"openBrowser("""")",Chrome 123.0.0.0,,,03-04-2024 13:48:02,03-04-2024 13:48:03,"0,674s",PASSED
"navigateToUrl(""https://pre-pricing.recordgo.cloud/login"")",Chrome 123.0.0.0,,,03-04-2024 13:48:03,03-04-2024 13:48:08,"5,438s",PASSED
maximizeWindow(),Chrome 123.0.0.0,,,03-04-2024 13:48:08,03-04-2024 13:48:09,"0,466s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 123.0.0.0,,,03-04-2024 13:48:09,03-04-2024 13:48:10,"1,107s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 123.0.0.0,,,03-04-2024 13:48:10,03-04-2024 13:48:10,"0,261s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 123.0.0.0,,,03-04-2024 13:48:10,03-04-2024 13:48:11,"0,727s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 123.0.0.0,,,03-04-2024 13:48:11,03-04-2024 13:48:13,"2,419s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 123.0.0.0,,,03-04-2024 13:48:13,03-04-2024 13:48:14,"0,349s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_COMPLEMENTOS""), 5)",Chrome 123.0.0.0,,,03-04-2024 13:48:14,03-04-2024 13:48:14,"0,233s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_COMPLEMENTOS""), 5)",Chrome 123.0.0.0,,,03-04-2024 13:48:14,03-04-2024 13:48:14,"0,224s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_COMPLEMENTOS""))",Chrome 123.0.0.0,,,03-04-2024 13:48:14,03-04-2024 13:48:14,"0,256s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Complemento""), 5)",Chrome 123.0.0.0,,,03-04-2024 13:48:14,03-04-2024 13:48:15,"0,442s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Complemento""), 5)",Chrome 123.0.0.0,,,03-04-2024 13:48:15,03-04-2024 13:48:15,"0,253s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Complemento""))",Chrome 123.0.0.0,,,03-04-2024 13:48:15,03-04-2024 13:48:15,"0,243s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Visualizarmodificarclonar""), 5)",Chrome 123.0.0.0,,,03-04-2024 13:48:15,03-04-2024 13:48:16,"0,444s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Visualizarmodificarclonar""), 5)",Chrome 123.0.0.0,,,03-04-2024 13:48:16,03-04-2024 13:48:16,"0,230s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Visualizarmodificarclonar""))",Chrome 123.0.0.0,,,03-04-2024 13:48:16,03-04-2024 13:48:18,"1,857s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 123.0.0.0,,,03-04-2024 13:48:18,03-04-2024 13:48:19,"0,765s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 123.0.0.0,,,03-04-2024 13:48:19,03-04-2024 13:48:19,"0,238s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_Filtros""), 5)",Chrome 123.0.0.0,,,03-04-2024 13:48:19,03-04-2024 13:48:19,"0,234s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/Button_Filtros_Desplegable""), 5)",Chrome 123.0.0.0,,,03-04-2024 13:48:19,03-04-2024 13:48:19,"0,230s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_Filtros""), 5)",Chrome 123.0.0.0,,,03-04-2024 13:48:19,03-04-2024 13:48:20,"0,229s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/IconoHojaClonarComplemento""), 5)",Chrome 123.0.0.0,,,03-04-2024 13:48:20,03-04-2024 13:48:20,"0,226s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/IconoHojaClonarComplemento""), 5)",Chrome 123.0.0.0,,,03-04-2024 13:48:20,03-04-2024 13:48:20,"0,226s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/IconoHojaClonarComplemento""))",Chrome 123.0.0.0,,,03-04-2024 13:48:20,03-04-2024 13:48:23,"2,423s",PASSED
"focus(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_CancelarClonar""))",Chrome 123.0.0.0,,,03-04-2024 13:48:23,03-04-2024 13:48:24,"1,219s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_CancelarClonar""), 5)",Chrome 123.0.0.0,,,03-04-2024 13:48:24,03-04-2024 13:48:24,"0,239s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_CancelarClonar""), 5)",Chrome 123.0.0.0,,,03-04-2024 13:48:24,03-04-2024 13:48:24,"0,231s",PASSED
"takeScreenshot(""P-25-2172"")",Chrome 123.0.0.0,,,03-04-2024 13:48:24,03-04-2024 13:48:25,"0,297s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_CancelarClonar""))",Chrome 123.0.0.0,,,03-04-2024 13:48:25,03-04-2024 13:48:27,"2,729s",PASSED
closeBrowser(),Chrome 123.0.0.0,,,03-04-2024 13:48:27,03-04-2024 13:48:27,"0,123s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-2186-POLITICAS-Visualizar Politica Combustible,Chrome 123.0.0.0,Se accede a visualizar el listado de politicas de combustible,,03-04-2024 13:48:27,03-04-2024 13:49:44,"1m - 16,581s",PASSED
"openBrowser("""")",Chrome 123.0.0.0,,,03-04-2024 13:48:27,03-04-2024 13:48:28,"0,586s",PASSED
"navigateToUrl(""https://pre-pricing.recordgo.cloud/login"")",Chrome 123.0.0.0,,,03-04-2024 13:48:28,03-04-2024 13:48:43,"14,866s",PASSED
maximizeWindow(),Chrome 123.0.0.0,,,03-04-2024 13:48:43,03-04-2024 13:48:43,"0,465s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 123.0.0.0,,,03-04-2024 13:48:43,03-04-2024 13:48:44,"1,122s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 123.0.0.0,,,03-04-2024 13:48:44,03-04-2024 13:48:45,"0,266s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 123.0.0.0,,,03-04-2024 13:48:45,03-04-2024 13:48:45,"0,729s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 123.0.0.0,,,03-04-2024 13:48:45,03-04-2024 13:48:48,"2,816s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 123.0.0.0,,,03-04-2024 13:48:48,03-04-2024 13:48:48,"0,245s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_POLITICAS""), 5)",Chrome 123.0.0.0,,,03-04-2024 13:48:48,03-04-2024 13:48:49,"0,230s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_POLITICAS""), 5)",Chrome 123.0.0.0,,,03-04-2024 13:48:49,03-04-2024 13:48:49,"0,229s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_POLITICAS""))",Chrome 123.0.0.0,,,03-04-2024 13:48:49,03-04-2024 13:48:49,"0,252s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_Combustible""), 5)",Chrome 123.0.0.0,,,03-04-2024 13:48:49,03-04-2024 13:48:50,"0,440s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_Combustible""), 5)",Chrome 123.0.0.0,,,03-04-2024 13:48:50,03-04-2024 13:48:50,"0,229s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_Combustible""))",Chrome 123.0.0.0,,,03-04-2024 13:48:50,03-04-2024 13:48:50,"0,239s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_Visualizarmodificar_Combustible""), 5)",Chrome 123.0.0.0,,,03-04-2024 13:48:50,03-04-2024 13:48:51,"0,450s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_Visualizarmodificar_Combustible""), 5)",Chrome 123.0.0.0,,,03-04-2024 13:48:51,03-04-2024 13:48:51,"0,234s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_Visualizarmodificar_Combustible""))",Chrome 123.0.0.0,,,03-04-2024 13:48:51,03-04-2024 13:48:52,"0,979s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 123.0.0.0,,,03-04-2024 13:48:52,03-04-2024 13:48:53,"0,989s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 123.0.0.0,,,03-04-2024 13:48:53,03-04-2024 13:48:53,"0,238s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_Filtros""), 5)",Chrome 123.0.0.0,,,03-04-2024 13:48:53,03-04-2024 13:48:53,"0,233s",PASSED
