Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Visualizarmodificar_ArtCompl""), 5)",Chrome 123.0.0.0,,,26-03-2024 11:16:05,26-03-2024 11:16:06,"0,447s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Visualizarmodificar_ArtCompl""), 5)",Chrome 123.0.0.0,,,26-03-2024 11:16:06,26-03-2024 11:16:06,"0,234s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Visualizarmodificar_ArtCompl""))",Chrome 123.0.0.0,,,26-03-2024 11:16:06,26-03-2024 11:16:07,"1,513s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""), 5)",Chrome 123.0.0.0,,,26-03-2024 11:16:07,26-03-2024 11:16:08,"1,184s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""), 5)",Chrome 123.0.0.0,,,26-03-2024 11:16:08,26-03-2024 11:16:09,"0,230s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""))",Chrome 123.0.0.0,,,26-03-2024 11:16:09,26-03-2024 11:16:11,"1,804s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/h3_MostrarArtículoComplemento""), 5)",Chrome 123.0.0.0,,,26-03-2024 11:16:11,26-03-2024 11:16:12,"1,505s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/h3_MostrarArtículoComplemento""), 5)",Chrome 123.0.0.0,,,26-03-2024 11:16:12,26-03-2024 11:16:12,"0,222s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_Listado""), 5)",Chrome 123.0.0.0,,,26-03-2024 11:16:12,26-03-2024 11:16:12,"0,232s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_Listado""))",Chrome 123.0.0.0,,,26-03-2024 11:16:12,26-03-2024 11:16:15,"2,203s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 123.0.0.0,,,26-03-2024 11:16:15,26-03-2024 11:16:16,"1,616s",PASSED
takeScreenshot(),Chrome 123.0.0.0,,,26-03-2024 11:16:16,26-03-2024 11:16:17,"0,335s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 123.0.0.0,,,26-03-2024 11:16:17,26-03-2024 11:16:17,"0,224s",PASSED
closeBrowser(),Chrome 123.0.0.0,,,26-03-2024 11:16:17,26-03-2024 11:16:17,"0,097s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-2182-COMPLEMENTOS-Visualizar-Agrupación de artículos-Detalle,Chrome 123.0.0.0,,,26-03-2024 11:16:17,26-03-2024 11:17:20,"1m - 3,480s",PASSED
"openBrowser("""")",Chrome 123.0.0.0,,,26-03-2024 11:16:17,26-03-2024 11:16:18,"0,552s",PASSED
"navigateToUrl(""https://pre-pricing.recordgo.cloud/login"")",Chrome 123.0.0.0,,,26-03-2024 11:16:18,26-03-2024 11:16:24,"6,846s",PASSED
maximizeWindow(),Chrome 123.0.0.0,,,26-03-2024 11:16:24,26-03-2024 11:16:25,"0,462s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 123.0.0.0,,,26-03-2024 11:16:25,26-03-2024 11:16:26,"1,312s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 123.0.0.0,,,26-03-2024 11:16:26,26-03-2024 11:16:26,"0,260s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 123.0.0.0,,,26-03-2024 11:16:26,26-03-2024 11:16:27,"0,739s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 123.0.0.0,,,26-03-2024 11:16:27,26-03-2024 11:16:31,"3,739s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 123.0.0.0,,,26-03-2024 11:16:31,26-03-2024 11:16:31,"0,249s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_COMPLEMENTOS""), 5)",Chrome 123.0.0.0,,,26-03-2024 11:16:31,26-03-2024 11:16:31,"0,224s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_COMPLEMENTOS""), 5)",Chrome 123.0.0.0,,,26-03-2024 11:16:31,26-03-2024 11:16:32,"0,222s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_COMPLEMENTOS""))",Chrome 123.0.0.0,,,26-03-2024 11:16:32,26-03-2024 11:16:32,"0,245s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Agrupación de artículos""), 3)",Chrome 123.0.0.0,,,26-03-2024 11:16:32,26-03-2024 11:16:32,"0,444s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Agrupación de artículos""), 3)",Chrome 123.0.0.0,,,26-03-2024 11:16:32,26-03-2024 11:16:33,"0,231s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Agrupación de artículos""))",Chrome 123.0.0.0,,,26-03-2024 11:16:33,26-03-2024 11:16:33,"0,248s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Visualizarmodificar_AgrupArtículos""), 5)",Chrome 123.0.0.0,,,26-03-2024 11:16:33,26-03-2024 11:16:33,"0,457s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Visualizarmodificar_AgrupArtículos""), 5)",Chrome 123.0.0.0,,,26-03-2024 11:16:33,26-03-2024 11:16:33,"0,227s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Visualizarmodificar_AgrupArtículos""))",Chrome 123.0.0.0,,,26-03-2024 11:16:33,26-03-2024 11:16:35,"1,119s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""), 5)",Chrome 123.0.0.0,,,26-03-2024 11:16:35,26-03-2024 11:16:36,"1,277s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""), 5)",Chrome 123.0.0.0,,,26-03-2024 11:16:36,26-03-2024 11:16:36,"0,236s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""))",Chrome 123.0.0.0,,,26-03-2024 11:16:36,26-03-2024 11:16:37,"1,419s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/h3_Mostrar agrupación de articulos""), 5)",Chrome 123.0.0.0,,,26-03-2024 11:16:37,26-03-2024 11:16:39,"1,525s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/h3_Mostrar agrupación de articulos""), 5)",Chrome 123.0.0.0,,,26-03-2024 11:16:39,26-03-2024 11:16:39,"0,237s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_Listado""), 5)",Chrome 123.0.0.0,,,26-03-2024 11:16:39,26-03-2024 11:16:46,"6,412s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_Listado""))",Chrome 123.0.0.0,,,26-03-2024 11:16:46,26-03-2024 11:17:18,"32,587s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 123.0.0.0,,,26-03-2024 11:17:18,26-03-2024 11:17:20,"1,522s",PASSED
takeScreenshot(),Chrome 123.0.0.0,,,26-03-2024 11:17:20,26-03-2024 11:17:20,"0,332s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 123.0.0.0,,,26-03-2024 11:17:20,26-03-2024 11:17:20,"0,225s",PASSED
closeBrowser(),Chrome 123.0.0.0,,,26-03-2024 11:17:20,26-03-2024 11:17:20,"0,108s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-2172-RCore-COMPLEMENTOS-Clonar complemento,Chrome 123.0.0.0,,,26-03-2024 11:17:20,26-03-2024 11:17:50,"29,596s",PASSED
"openBrowser("""")",Chrome 123.0.0.0,,,26-03-2024 11:17:20,26-03-2024 11:17:21,"0,607s",PASSED
"navigateToUrl(""https://pre-pricing.recordgo.cloud/login"")",Chrome 123.0.0.0,,,26-03-2024 11:17:21,26-03-2024 11:17:27,"6,226s",PASSED
maximizeWindow(),Chrome 123.0.0.0,,,26-03-2024 11:17:27,26-03-2024 11:17:28,"0,466s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 123.0.0.0,,,26-03-2024 11:17:28,26-03-2024 11:17:29,"1,218s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 123.0.0.0,,,26-03-2024 11:17:29,26-03-2024 11:17:29,"0,259s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 123.0.0.0,,,26-03-2024 11:17:29,26-03-2024 11:17:30,"0,749s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 123.0.0.0,,,26-03-2024 11:17:30,26-03-2024 11:17:33,"2,936s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 123.0.0.0,,,26-03-2024 11:17:33,26-03-2024 11:17:34,"0,901s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_COMPLEMENTOS""), 5)",Chrome 123.0.0.0,,,26-03-2024 11:17:34,26-03-2024 11:17:34,"0,232s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_COMPLEMENTOS""), 5)",Chrome 123.0.0.0,,,26-03-2024 11:17:34,26-03-2024 11:17:34,"0,224s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_COMPLEMENTOS""))",Chrome 123.0.0.0,,,26-03-2024 11:17:34,26-03-2024 11:17:35,"0,256s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Complemento""), 5)",Chrome 123.0.0.0,,,26-03-2024 11:17:35,26-03-2024 11:17:35,"0,453s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Complemento""), 5)",Chrome 123.0.0.0,,,26-03-2024 11:17:35,26-03-2024 11:17:35,"0,232s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Complemento""))",Chrome 123.0.0.0,,,26-03-2024 11:17:35,26-03-2024 11:17:35,"0,250s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Visualizarmodificarclonar""), 5)",Chrome 123.0.0.0,,,26-03-2024 11:17:35,26-03-2024 11:17:36,"0,455s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Visualizarmodificarclonar""), 5)",Chrome 123.0.0.0,,,26-03-2024 11:17:36,26-03-2024 11:17:36,"0,231s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Visualizarmodificarclonar""))",Chrome 123.0.0.0,,,26-03-2024 11:17:36,26-03-2024 11:17:39,"3,239s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 123.0.0.0,,,26-03-2024 11:17:39,26-03-2024 11:17:40,"0,559s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 123.0.0.0,,,26-03-2024 11:17:40,26-03-2024 11:17:40,"0,230s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_Filtros""), 5)",Chrome 123.0.0.0,,,26-03-2024 11:17:40,26-03-2024 11:17:40,"0,233s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/Button_Filtros_Desplegable""), 5)",Chrome 123.0.0.0,,,26-03-2024 11:17:40,26-03-2024 11:17:41,"0,234s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_Filtros""), 5)",Chrome 123.0.0.0,,,26-03-2024 11:17:41,26-03-2024 11:17:41,"0,236s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/IconoHojaClonarComplemento""), 5)",Chrome 123.0.0.0,,,26-03-2024 11:17:41,26-03-2024 11:17:41,"0,238s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/IconoHojaClonarComplemento""), 5)",Chrome 123.0.0.0,,,26-03-2024 11:17:41,26-03-2024 11:17:41,"0,232s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/IconoHojaClonarComplemento""))",Chrome 123.0.0.0,,,26-03-2024 11:17:41,26-03-2024 11:17:46,"4,174s",PASSED
"focus(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_CancelarClonar""))",Chrome 123.0.0.0,,,26-03-2024 11:17:46,26-03-2024 11:17:47,"1,235s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_CancelarClonar""), 5)",Chrome 123.0.0.0,,,26-03-2024 11:17:47,26-03-2024 11:17:47,"0,229s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_CancelarClonar""), 5)",Chrome 123.0.0.0,,,26-03-2024 11:17:47,26-03-2024 11:17:47,"0,238s",PASSED
"takeScreenshot(""P-25-2172"")",Chrome 123.0.0.0,,,26-03-2024 11:17:47,26-03-2024 11:17:48,"0,298s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_CancelarClonar""))",Chrome 123.0.0.0,,,26-03-2024 11:17:48,26-03-2024 11:17:50,"2,400s",PASSED
closeBrowser(),Chrome 123.0.0.0,,,26-03-2024 11:17:50,26-03-2024 11:17:50,"0,094s",PASSED
