Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_Filtros""), 5)",Chrome 131.0.0.0,,,02-12-2024 17:57:53,02-12-2024 17:57:53,"0,216s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/Button_Filtros_Desplegable""), 5)",Chrome 131.0.0.0,,,02-12-2024 17:57:53,02-12-2024 17:57:53,"0,215s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_Filtros""), 5)",Chrome 131.0.0.0,,,02-12-2024 17:57:53,02-12-2024 17:57:53,"0,215s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/IconoHojaClonarComplemento""), 5)",Chrome 131.0.0.0,,,02-12-2024 17:57:53,02-12-2024 17:57:54,"0,216s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/IconoHojaClonarComplemento""), 5)",Chrome 131.0.0.0,,,02-12-2024 17:57:54,02-12-2024 17:57:54,"0,214s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/IconoHojaClonarComplemento""))",Chrome 131.0.0.0,,,02-12-2024 17:57:54,02-12-2024 17:57:59,"5,241s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_CancelarClonar""), 5)",Chrome 131.0.0.0,,,02-12-2024 17:57:59,02-12-2024 17:57:59,"0,420s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_CancelarClonar""), 5)",Chrome 131.0.0.0,,,02-12-2024 17:57:59,02-12-2024 17:58:00,"0,217s",PASSED
"takeScreenshot(""P-25-2175"")",Chrome 131.0.0.0,,,02-12-2024 17:58:00,02-12-2024 17:58:00,"0,303s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_CancelarClonar""))",Chrome 131.0.0.0,,,02-12-2024 17:58:00,02-12-2024 17:58:02,"1,682s",PASSED
closeBrowser(),Chrome 131.0.0.0,,,02-12-2024 17:58:02,02-12-2024 17:58:02,"0,090s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-2179-COMPLEMENTOS-Visualizar-Articulo de complemento-Detalle,Chrome 131.0.0.0,Se visualiza la acción de artículo de complemento y se accede a su detalle,,02-12-2024 17:58:02,02-12-2024 17:58:30,"28,084s",PASSED
"openBrowser("""")",Chrome 131.0.0.0,,,02-12-2024 17:58:02,02-12-2024 17:58:03,"0,820s",PASSED
"navigateToUrl(""https://pre-sales.recordgo.cloud/login"")",Chrome 131.0.0.0,,,02-12-2024 17:58:03,02-12-2024 17:58:15,"12,227s",PASSED
maximizeWindow(),Chrome 131.0.0.0,,,02-12-2024 17:58:15,02-12-2024 17:58:15,"0,374s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 131.0.0.0,,,02-12-2024 17:58:15,02-12-2024 17:58:16,"0,517s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 131.0.0.0,,,02-12-2024 17:58:16,02-12-2024 17:58:16,"0,240s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 131.0.0.0,,,02-12-2024 17:58:16,02-12-2024 17:58:17,"0,712s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 131.0.0.0,,,02-12-2024 17:58:17,02-12-2024 17:58:19,"1,941s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 131.0.0.0,,,02-12-2024 17:58:19,02-12-2024 17:58:19,"0,428s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_COMPLEMENTOS""), 5)",Chrome 131.0.0.0,,,02-12-2024 17:58:19,02-12-2024 17:58:19,"0,217s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_COMPLEMENTOS""), 5)",Chrome 131.0.0.0,,,02-12-2024 17:58:19,02-12-2024 17:58:19,"0,214s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_COMPLEMENTOS""))",Chrome 131.0.0.0,,,02-12-2024 17:58:19,02-12-2024 17:58:20,"0,235s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Articulo de Complemento""), 3)",Chrome 131.0.0.0,,,02-12-2024 17:58:20,02-12-2024 17:58:20,"0,215s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Articulo de Complemento""), 3)",Chrome 131.0.0.0,,,02-12-2024 17:58:20,02-12-2024 17:58:20,"0,213s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Articulo de Complemento""))",Chrome 131.0.0.0,,,02-12-2024 17:58:20,02-12-2024 17:58:20,"0,232s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Visualizarmodificar_ArtCompl""), 5)",Chrome 131.0.0.0,,,02-12-2024 17:58:20,02-12-2024 17:58:21,"0,216s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Visualizarmodificar_ArtCompl""), 5)",Chrome 131.0.0.0,,,02-12-2024 17:58:21,02-12-2024 17:58:21,"0,213s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Visualizarmodificar_ArtCompl""))",Chrome 131.0.0.0,,,02-12-2024 17:58:21,02-12-2024 17:58:22,"1,579s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""), 5)",Chrome 131.0.0.0,,,02-12-2024 17:58:22,02-12-2024 17:58:23,"0,922s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""), 5)",Chrome 131.0.0.0,,,02-12-2024 17:58:23,02-12-2024 17:58:24,"0,213s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""))",Chrome 131.0.0.0,,,02-12-2024 17:58:24,02-12-2024 17:58:25,"1,718s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/h3_MostrarArtículoComplemento""), 5)",Chrome 131.0.0.0,,,02-12-2024 17:58:25,02-12-2024 17:58:26,"0,621s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/h3_MostrarArtículoComplemento""), 5)",Chrome 131.0.0.0,,,02-12-2024 17:58:26,02-12-2024 17:58:26,"0,215s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_Listado""), 5)",Chrome 131.0.0.0,,,02-12-2024 17:58:26,02-12-2024 17:58:26,"0,215s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_Listado""))",Chrome 131.0.0.0,,,02-12-2024 17:58:26,02-12-2024 17:58:28,"1,632s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 131.0.0.0,,,02-12-2024 17:58:28,02-12-2024 17:58:29,"1,226s",PASSED
takeScreenshot(),Chrome 131.0.0.0,,,02-12-2024 17:58:29,02-12-2024 17:58:30,"0,399s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 131.0.0.0,,,02-12-2024 17:58:30,02-12-2024 17:58:30,"0,213s",PASSED
closeBrowser(),Chrome 131.0.0.0,,,02-12-2024 17:58:30,02-12-2024 17:58:30,"0,095s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-2182-COMPLEMENTOS-Visualizar-Agrupación de artículos-Detalle,Chrome 131.0.0.0,Se visualiza la acción de agrupación de artículos  y se accede a su detalle,,02-12-2024 18:01:20,02-12-2024 18:02:14,"54,188s",FAILED
"openBrowser("""")",Chrome 131.0.0.0,,,02-12-2024 18:01:20,02-12-2024 18:01:21,"0,745s",PASSED
"navigateToUrl(""https://pre-sales.recordgo.cloud/login"")",Chrome 131.0.0.0,,,02-12-2024 18:01:21,02-12-2024 18:01:26,"5,808s",PASSED
maximizeWindow(),Chrome 131.0.0.0,,,02-12-2024 18:01:26,02-12-2024 18:01:27,"0,525s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 131.0.0.0,,,02-12-2024 18:01:27,02-12-2024 18:01:28,"0,517s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 131.0.0.0,,,02-12-2024 18:01:28,02-12-2024 18:01:28,"0,238s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 131.0.0.0,,,02-12-2024 18:01:28,02-12-2024 18:01:28,"0,698s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 131.0.0.0,,,02-12-2024 18:01:28,02-12-2024 18:01:30,"1,951s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 131.0.0.0,,,02-12-2024 18:01:30,02-12-2024 18:01:31,"0,426s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_COMPLEMENTOS""), 5)",Chrome 131.0.0.0,,,02-12-2024 18:01:31,02-12-2024 18:01:31,"0,216s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_COMPLEMENTOS""), 5)",Chrome 131.0.0.0,,,02-12-2024 18:01:31,02-12-2024 18:01:31,"0,214s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_COMPLEMENTOS""))",Chrome 131.0.0.0,,,02-12-2024 18:01:31,02-12-2024 18:01:31,"0,233s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Agrupación de artículos""), 3)",Chrome 131.0.0.0,,,02-12-2024 18:01:31,02-12-2024 18:01:32,"0,215s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Agrupación de artículos""), 3)",Chrome 131.0.0.0,,,02-12-2024 18:01:32,02-12-2024 18:01:32,"0,213s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Agrupación de artículos""))",Chrome 131.0.0.0,,,02-12-2024 18:01:32,02-12-2024 18:01:32,"0,235s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Visualizarmodificar_AgrupArtículos""), 5)",Chrome 131.0.0.0,,,02-12-2024 18:01:32,02-12-2024 18:01:32,"0,215s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Visualizarmodificar_AgrupArtículos""), 5)",Chrome 131.0.0.0,,,02-12-2024 18:01:32,02-12-2024 18:01:33,"0,213s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Visualizarmodificar_AgrupArtículos""))",Chrome 131.0.0.0,,,02-12-2024 18:01:33,02-12-2024 18:01:34,"1,103s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""), 5)",Chrome 131.0.0.0,,,02-12-2024 18:01:34,02-12-2024 18:01:35,"0,925s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""), 5)",Chrome 131.0.0.0,,,02-12-2024 18:01:35,02-12-2024 18:01:35,"0,212s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""))",Chrome 131.0.0.0,,,02-12-2024 18:01:35,02-12-2024 18:01:36,"1,127s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/h3_Mostrar agrupación de articulos""), 5)",Chrome 131.0.0.0,,,02-12-2024 18:01:36,02-12-2024 18:01:37,"0,620s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/h3_Mostrar agrupación de articulos""), 5)",Chrome 131.0.0.0,,,02-12-2024 18:01:37,02-12-2024 18:01:37,"0,213s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_Listado""), 5)",Chrome 131.0.0.0,,,02-12-2024 18:01:37,02-12-2024 18:01:43,"6,117s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_Listado""))",Chrome 131.0.0.0,,,02-12-2024 18:01:43,02-12-2024 18:02:14,"31,199s",FAILED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-2172-COMPLEMENTOS-Clonar complemento,Chrome 131.0.0.0,Se accede a visualizar complementos y se comprueba la acción de clonar complemento,,02-12-2024 18:02:14,02-12-2024 18:02:38,"24,189s",PASSED
"openBrowser("""")",Chrome 131.0.0.0,,,02-12-2024 18:02:14,02-12-2024 18:02:15,"0,764s",PASSED
"navigateToUrl(""https://pre-sales.recordgo.cloud/login"")",Chrome 131.0.0.0,,,02-12-2024 18:02:15,02-12-2024 18:02:22,"7,463s",PASSED
maximizeWindow(),Chrome 131.0.0.0,,,02-12-2024 18:02:22,02-12-2024 18:02:23,"0,508s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 131.0.0.0,,,02-12-2024 18:02:23,02-12-2024 18:02:23,"0,520s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 131.0.0.0,,,02-12-2024 18:02:23,02-12-2024 18:02:24,"0,238s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 131.0.0.0,,,02-12-2024 18:02:24,02-12-2024 18:02:24,"0,695s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 131.0.0.0,,,02-12-2024 18:02:24,02-12-2024 18:02:26,"1,980s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 131.0.0.0,,,02-12-2024 18:02:26,02-12-2024 18:02:27,"0,425s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_COMPLEMENTOS""), 5)",Chrome 131.0.0.0,,,02-12-2024 18:02:27,02-12-2024 18:02:27,"0,215s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_COMPLEMENTOS""), 5)",Chrome 131.0.0.0,,,02-12-2024 18:02:27,02-12-2024 18:02:27,"0,213s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_COMPLEMENTOS""))",Chrome 131.0.0.0,,,02-12-2024 18:02:27,02-12-2024 18:02:27,"0,236s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Complemento""), 5)",Chrome 131.0.0.0,,,02-12-2024 18:02:27,02-12-2024 18:02:28,"0,215s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Complemento""), 5)",Chrome 131.0.0.0,,,02-12-2024 18:02:28,02-12-2024 18:02:28,"0,212s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Complemento""))",Chrome 131.0.0.0,,,02-12-2024 18:02:28,02-12-2024 18:02:28,"0,236s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Visualizarmodificarclonar""), 5)",Chrome 131.0.0.0,,,02-12-2024 18:02:28,02-12-2024 18:02:28,"0,217s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Visualizarmodificarclonar""), 5)",Chrome 131.0.0.0,,,02-12-2024 18:02:28,02-12-2024 18:02:28,"0,214s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Visualizarmodificarclonar""))",Chrome 131.0.0.0,,,02-12-2024 18:02:28,02-12-2024 18:02:30,"1,846s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 131.0.0.0,,,02-12-2024 18:02:30,02-12-2024 18:02:31,"1,025s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 131.0.0.0,,,02-12-2024 18:02:31,02-12-2024 18:02:32,"0,212s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_Filtros""), 5)",Chrome 131.0.0.0,,,02-12-2024 18:02:32,02-12-2024 18:02:32,"0,216s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/Button_Filtros_Desplegable""), 5)",Chrome 131.0.0.0,,,02-12-2024 18:02:32,02-12-2024 18:02:32,"0,214s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_Filtros""), 5)",Chrome 131.0.0.0,,,02-12-2024 18:02:32,02-12-2024 18:02:32,"0,214s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/IconoHojaClonarComplemento""), 5)",Chrome 131.0.0.0,,,02-12-2024 18:02:32,02-12-2024 18:02:32,"0,216s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/IconoHojaClonarComplemento""), 5)",Chrome 131.0.0.0,,,02-12-2024 18:02:32,02-12-2024 18:02:33,"0,213s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/IconoHojaClonarComplemento""))",Chrome 131.0.0.0,,,02-12-2024 18:02:33,02-12-2024 18:02:35,"2,187s",PASSED
"focus(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_CancelarClonar""))",Chrome 131.0.0.0,,,02-12-2024 18:02:35,02-12-2024 18:02:35,"0,538s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_CancelarClonar""), 5)",Chrome 131.0.0.0,,,02-12-2024 18:02:35,02-12-2024 18:02:36,"0,216s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_CancelarClonar""), 5)",Chrome 131.0.0.0,,,02-12-2024 18:02:36,02-12-2024 18:02:36,"0,213s",PASSED
"takeScreenshot(""P-25-2172"")",Chrome 131.0.0.0,,,02-12-2024 18:02:36,02-12-2024 18:02:36,"0,265s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_CancelarClonar""))",Chrome 131.0.0.0,,,02-12-2024 18:02:36,02-12-2024 18:02:38,"2,146s",PASSED
closeBrowser(),Chrome 131.0.0.0,,,02-12-2024 18:02:38,02-12-2024 18:02:38,"0,093s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-2186-POLITICAS-Visualizar Politica Combustible,Chrome 131.0.0.0,Se accede a visualizar el listado de politicas de combustible,,02-12-2024 18:05:46,02-12-2024 18:06:50,"1m - 4,445s",FAILED
"openBrowser("""")",Chrome 131.0.0.0,,,02-12-2024 18:05:46,02-12-2024 18:05:46,"0,731s",PASSED
"navigateToUrl(""https://pre-sales.recordgo.cloud/login"")",Chrome 131.0.0.0,,,02-12-2024 18:05:46,02-12-2024 18:05:55,"9,188s",PASSED
maximizeWindow(),Chrome 131.0.0.0,,,02-12-2024 18:05:56,02-12-2024 18:05:56,"0,377s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 131.0.0.0,,,02-12-2024 18:05:56,02-12-2024 18:05:56,"0,511s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 131.0.0.0,,,02-12-2024 18:05:56,02-12-2024 18:05:57,"0,239s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 131.0.0.0,,,02-12-2024 18:05:57,02-12-2024 18:05:57,"0,692s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 131.0.0.0,,,02-12-2024 18:05:57,02-12-2024 18:05:59,"1,997s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 131.0.0.0,,,02-12-2024 18:05:59,02-12-2024 18:06:00,"0,326s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_POLITICAS""), 5)",Chrome 131.0.0.0,,,02-12-2024 18:06:00,02-12-2024 18:06:00,"0,214s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_POLITICAS""), 5)",Chrome 131.0.0.0,,,02-12-2024 18:06:00,02-12-2024 18:06:00,"0,213s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_POLITICAS""))",Chrome 131.0.0.0,,,02-12-2024 18:06:00,02-12-2024 18:06:00,"0,249s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_Combustible""), 5)",Chrome 131.0.0.0,,,02-12-2024 18:06:00,02-12-2024 18:06:01,"0,216s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_Combustible""), 5)",Chrome 131.0.0.0,,,02-12-2024 18:06:01,02-12-2024 18:06:01,"0,213s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_Combustible""))",Chrome 131.0.0.0,,,02-12-2024 18:06:01,02-12-2024 18:06:01,"0,232s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_Visualizarmodificar_Combustible""), 5)",Chrome 131.0.0.0,,,02-12-2024 18:06:01,02-12-2024 18:06:01,"0,216s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_Visualizarmodificar_Combustible""), 5)",Chrome 131.0.0.0,,,02-12-2024 18:06:01,02-12-2024 18:06:01,"0,215s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_Visualizarmodificar_Combustible""))",Chrome 131.0.0.0,,,02-12-2024 18:06:01,02-12-2024 18:06:02,"0,871s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 131.0.0.0,,,02-12-2024 18:06:02,02-12-2024 18:06:03,"0,822s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 131.0.0.0,,,02-12-2024 18:06:03,02-12-2024 18:06:03,"0,214s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_Filtros""), 5)",Chrome 131.0.0.0,,,02-12-2024 18:06:03,02-12-2024 18:06:04,"0,218s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/Button_Filtros_Desplegable""), 5)",Chrome 131.0.0.0,,,02-12-2024 18:06:04,02-12-2024 18:06:04,"0,216s",PASSED
"takeScreenshot(""P-25-2186"")",Chrome 131.0.0.0,,,02-12-2024 18:06:04,02-12-2024 18:06:04,"0,268s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_Filtros""), 5)",Chrome 131.0.0.0,,,02-12-2024 18:06:04,02-12-2024 18:06:04,"0,212s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""), 5)",Chrome 131.0.0.0,,,02-12-2024 18:06:04,02-12-2024 18:06:04,"0,216s",PASSED
"verifyElementClickable(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""), STOP_ON_FAILURE)",Chrome 131.0.0.0,,,02-12-2024 18:06:04,02-12-2024 18:06:05,"0,216s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""))",Chrome 131.0.0.0,,,02-12-2024 18:06:05,02-12-2024 18:06:06,"1,102s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/h3_Política de combustible""), 5)",Chrome 131.0.0.0,,,02-12-2024 18:06:06,02-12-2024 18:06:06,"0,625s",PASSED
