Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/Button_Filtros_Desplegable""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:06:46,09-12-2024 13:06:46,"0,216s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_Filtros""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:06:46,09-12-2024 13:06:47,"0,216s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/IconoHojaClonarComplemento""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:06:47,09-12-2024 13:06:47,"0,218s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/IconoHojaClonarComplemento""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:06:47,09-12-2024 13:06:47,"0,215s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/IconoHojaClonarComplemento""))",Chrome 131.0.0.0,,,09-12-2024 13:06:47,09-12-2024 13:06:51,"4,146s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_CancelarClonar""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:06:51,09-12-2024 13:06:52,"0,420s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_CancelarClonar""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:06:52,09-12-2024 13:06:52,"0,214s",PASSED
"takeScreenshot(""P-25-2175"")",Chrome 131.0.0.0,,,09-12-2024 13:06:52,09-12-2024 13:06:52,"0,271s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_CancelarClonar""))",Chrome 131.0.0.0,,,09-12-2024 13:06:52,09-12-2024 13:06:53,"1,241s",PASSED
closeBrowser(),Chrome 131.0.0.0,,,09-12-2024 13:06:53,09-12-2024 13:06:53,"0,095s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-2179-COMPLEMENTOS-Visualizar-Articulo de complemento-Detalle,Chrome 131.0.0.0,Se visualiza la acción de artículo de complemento y se accede a su detalle,,09-12-2024 13:06:53,09-12-2024 13:07:16,"22,830s",PASSED
"openBrowser("""")",Chrome 131.0.0.0,,,09-12-2024 13:06:53,09-12-2024 13:06:54,"0,668s",PASSED
"navigateToUrl(""https://pre-sales.recordgo.cloud/login"")",Chrome 131.0.0.0,,,09-12-2024 13:06:54,09-12-2024 13:06:59,"5,246s",PASSED
maximizeWindow(),Chrome 131.0.0.0,,,09-12-2024 13:06:59,09-12-2024 13:07:00,"0,376s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 131.0.0.0,,,09-12-2024 13:07:00,09-12-2024 13:07:00,"0,517s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 131.0.0.0,,,09-12-2024 13:07:00,09-12-2024 13:07:01,"0,240s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 131.0.0.0,,,09-12-2024 13:07:01,09-12-2024 13:07:01,"0,698s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 131.0.0.0,,,09-12-2024 13:07:01,09-12-2024 13:07:05,"3,504s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:07:05,09-12-2024 13:07:05,"0,225s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_COMPLEMENTOS""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:07:05,09-12-2024 13:07:05,"0,216s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_COMPLEMENTOS""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:07:05,09-12-2024 13:07:05,"0,216s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_COMPLEMENTOS""))",Chrome 131.0.0.0,,,09-12-2024 13:07:05,09-12-2024 13:07:06,"0,240s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Articulo de Complemento""), 3)",Chrome 131.0.0.0,,,09-12-2024 13:07:06,09-12-2024 13:07:06,"0,219s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Articulo de Complemento""), 3)",Chrome 131.0.0.0,,,09-12-2024 13:07:06,09-12-2024 13:07:06,"0,218s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Articulo de Complemento""))",Chrome 131.0.0.0,,,09-12-2024 13:07:06,09-12-2024 13:07:06,"0,236s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Visualizarmodificar_ArtCompl""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:07:06,09-12-2024 13:07:06,"0,217s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Visualizarmodificar_ArtCompl""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:07:06,09-12-2024 13:07:07,"0,214s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Visualizarmodificar_ArtCompl""))",Chrome 131.0.0.0,,,09-12-2024 13:07:07,09-12-2024 13:07:08,"1,730s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:07:08,09-12-2024 13:07:09,"0,927s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:07:09,09-12-2024 13:07:10,"0,215s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""))",Chrome 131.0.0.0,,,09-12-2024 13:07:10,09-12-2024 13:07:11,"1,667s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/h3_MostrarArtículoComplemento""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:07:11,09-12-2024 13:07:12,"0,620s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/h3_MostrarArtículoComplemento""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:07:12,09-12-2024 13:07:12,"0,213s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_Listado""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:07:12,09-12-2024 13:07:12,"0,216s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_Listado""))",Chrome 131.0.0.0,,,09-12-2024 13:07:12,09-12-2024 13:07:15,"2,338s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:07:15,09-12-2024 13:07:16,"1,029s",PASSED
takeScreenshot(),Chrome 131.0.0.0,,,09-12-2024 13:07:16,09-12-2024 13:07:16,"0,281s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:07:16,09-12-2024 13:07:16,"0,213s",PASSED
closeBrowser(),Chrome 131.0.0.0,,,09-12-2024 13:07:16,09-12-2024 13:07:16,"0,101s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-2182-COMPLEMENTOS-Visualizar-Agrupación de artículos-Detalle,Chrome 131.0.0.0,Se visualiza la acción de agrupación de artículos  y se accede a su detalle,,09-12-2024 13:09:59,09-12-2024 13:10:53,"53,673s",FAILED
"openBrowser("""")",Chrome 131.0.0.0,,,09-12-2024 13:09:59,09-12-2024 13:10:00,"0,738s",PASSED
"navigateToUrl(""https://pre-sales.recordgo.cloud/login"")",Chrome 131.0.0.0,,,09-12-2024 13:10:00,09-12-2024 13:10:05,"5,209s",PASSED
maximizeWindow(),Chrome 131.0.0.0,,,09-12-2024 13:10:05,09-12-2024 13:10:05,"0,376s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 131.0.0.0,,,09-12-2024 13:10:05,09-12-2024 13:10:06,"0,521s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 131.0.0.0,,,09-12-2024 13:10:06,09-12-2024 13:10:06,"0,249s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 131.0.0.0,,,09-12-2024 13:10:06,09-12-2024 13:10:07,"0,745s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 131.0.0.0,,,09-12-2024 13:10:07,09-12-2024 13:10:09,"2,166s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:10:09,09-12-2024 13:10:09,"0,226s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_COMPLEMENTOS""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:10:09,09-12-2024 13:10:10,"0,216s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_COMPLEMENTOS""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:10:10,09-12-2024 13:10:10,"0,217s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_COMPLEMENTOS""))",Chrome 131.0.0.0,,,09-12-2024 13:10:10,09-12-2024 13:10:10,"0,247s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Agrupación de artículos""), 3)",Chrome 131.0.0.0,,,09-12-2024 13:10:10,09-12-2024 13:10:10,"0,217s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Agrupación de artículos""), 3)",Chrome 131.0.0.0,,,09-12-2024 13:10:10,09-12-2024 13:10:10,"0,215s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Agrupación de artículos""))",Chrome 131.0.0.0,,,09-12-2024 13:10:10,09-12-2024 13:10:11,"0,234s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Visualizarmodificar_AgrupArtículos""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:10:11,09-12-2024 13:10:11,"0,217s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Visualizarmodificar_AgrupArtículos""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:10:11,09-12-2024 13:10:11,"0,215s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Visualizarmodificar_AgrupArtículos""))",Chrome 131.0.0.0,,,09-12-2024 13:10:11,09-12-2024 13:10:12,"1,059s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:10:12,09-12-2024 13:10:13,"0,926s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:10:13,09-12-2024 13:10:13,"0,215s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""))",Chrome 131.0.0.0,,,09-12-2024 13:10:13,09-12-2024 13:10:14,"1,156s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/h3_Mostrar agrupación de articulos""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:10:14,09-12-2024 13:10:15,"0,621s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/h3_Mostrar agrupación de articulos""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:10:15,09-12-2024 13:10:15,"0,213s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_Listado""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:10:15,09-12-2024 13:10:21,"6,115s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_Listado""))",Chrome 131.0.0.0,,,09-12-2024 13:10:21,09-12-2024 13:10:53,"31,339s",FAILED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-2172-COMPLEMENTOS-Clonar complemento,Chrome 131.0.0.0,Se accede a visualizar complementos y se comprueba la acción de clonar complemento,,09-12-2024 13:10:53,09-12-2024 13:11:18,"25,437s",PASSED
"openBrowser("""")",Chrome 131.0.0.0,,,09-12-2024 13:10:53,09-12-2024 13:10:54,"0,812s",PASSED
"navigateToUrl(""https://pre-sales.recordgo.cloud/login"")",Chrome 131.0.0.0,,,09-12-2024 13:10:54,09-12-2024 13:10:59,"5,211s",PASSED
maximizeWindow(),Chrome 131.0.0.0,,,09-12-2024 13:10:59,09-12-2024 13:10:59,"0,373s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 131.0.0.0,,,09-12-2024 13:10:59,09-12-2024 13:11:00,"0,518s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 131.0.0.0,,,09-12-2024 13:11:00,09-12-2024 13:11:00,"0,248s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 131.0.0.0,,,09-12-2024 13:11:00,09-12-2024 13:11:01,"0,736s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 131.0.0.0,,,09-12-2024 13:11:01,09-12-2024 13:11:05,"4,129s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:11:05,09-12-2024 13:11:05,"0,224s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_COMPLEMENTOS""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:11:05,09-12-2024 13:11:05,"0,217s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_COMPLEMENTOS""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:11:05,09-12-2024 13:11:05,"0,214s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_COMPLEMENTOS""))",Chrome 131.0.0.0,,,09-12-2024 13:11:05,09-12-2024 13:11:06,"0,241s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Complemento""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:11:06,09-12-2024 13:11:06,"0,217s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Complemento""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:11:06,09-12-2024 13:11:06,"0,215s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Complemento""))",Chrome 131.0.0.0,,,09-12-2024 13:11:06,09-12-2024 13:11:06,"0,239s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Visualizarmodificarclonar""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:11:06,09-12-2024 13:11:07,"0,217s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Visualizarmodificarclonar""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:11:07,09-12-2024 13:11:07,"0,213s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Visualizarmodificarclonar""))",Chrome 131.0.0.0,,,09-12-2024 13:11:07,09-12-2024 13:11:09,"2,281s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:11:09,09-12-2024 13:11:10,"0,823s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:11:10,09-12-2024 13:11:10,"0,216s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_Filtros""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:11:10,09-12-2024 13:11:10,"0,216s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/Button_Filtros_Desplegable""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:11:10,09-12-2024 13:11:11,"0,216s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_Filtros""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:11:11,09-12-2024 13:11:11,"0,214s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/IconoHojaClonarComplemento""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:11:11,09-12-2024 13:11:11,"0,216s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/IconoHojaClonarComplemento""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:11:11,09-12-2024 13:11:11,"0,214s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/IconoHojaClonarComplemento""))",Chrome 131.0.0.0,,,09-12-2024 13:11:11,09-12-2024 13:11:15,"3,898s",PASSED
"focus(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_CancelarClonar""))",Chrome 131.0.0.0,,,09-12-2024 13:11:15,09-12-2024 13:11:16,"0,544s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_CancelarClonar""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:11:16,09-12-2024 13:11:16,"0,214s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_CancelarClonar""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:11:16,09-12-2024 13:11:16,"0,215s",PASSED
"takeScreenshot(""P-25-2172"")",Chrome 131.0.0.0,,,09-12-2024 13:11:16,09-12-2024 13:11:16,"0,361s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_CancelarClonar""))",Chrome 131.0.0.0,,,09-12-2024 13:11:16,09-12-2024 13:11:18,"1,653s",PASSED
closeBrowser(),Chrome 131.0.0.0,,,09-12-2024 13:11:18,09-12-2024 13:11:18,"0,103s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-2186-POLITICAS-Visualizar Politica Combustible,Chrome 131.0.0.0,Se accede a visualizar el listado de politicas de combustible,,09-12-2024 13:11:18,09-12-2024 13:11:53,"35,080s",PASSED
"openBrowser("""")",Chrome 131.0.0.0,,,09-12-2024 13:11:18,09-12-2024 13:11:19,"0,602s",PASSED
"navigateToUrl(""https://pre-sales.recordgo.cloud/login"")",Chrome 131.0.0.0,,,09-12-2024 13:11:19,09-12-2024 13:11:24,"4,936s",PASSED
maximizeWindow(),Chrome 131.0.0.0,,,09-12-2024 13:11:24,09-12-2024 13:11:24,"0,369s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 131.0.0.0,,,09-12-2024 13:11:24,09-12-2024 13:11:25,"0,516s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 131.0.0.0,,,09-12-2024 13:11:25,09-12-2024 13:11:25,"0,253s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 131.0.0.0,,,09-12-2024 13:11:25,09-12-2024 13:11:26,"0,739s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 131.0.0.0,,,09-12-2024 13:11:26,09-12-2024 13:11:37,"11,809s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:11:37,09-12-2024 13:11:38,"0,226s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_POLITICAS""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:11:38,09-12-2024 13:11:38,"0,216s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_POLITICAS""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:11:38,09-12-2024 13:11:38,"0,215s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_POLITICAS""))",Chrome 131.0.0.0,,,09-12-2024 13:11:38,09-12-2024 13:11:38,"0,246s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_Combustible""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:11:38,09-12-2024 13:11:39,"0,217s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_Combustible""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:11:39,09-12-2024 13:11:39,"0,214s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_Combustible""))",Chrome 131.0.0.0,,,09-12-2024 13:11:39,09-12-2024 13:11:39,"0,233s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_VisualizarmodificarComb""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:11:39,09-12-2024 13:11:39,"0,217s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_VisualizarmodificarComb""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:11:39,09-12-2024 13:11:39,"0,214s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_VisualizarmodificarComb""))",Chrome 131.0.0.0,,,09-12-2024 13:11:39,09-12-2024 13:11:43,"3,299s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:11:43,09-12-2024 13:11:43,"0,217s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:11:43,09-12-2024 13:11:43,"0,213s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_Filtros""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:11:43,09-12-2024 13:11:43,"0,216s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/Button_Filtros_Desplegable""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:11:43,09-12-2024 13:11:44,"0,216s",PASSED
"takeScreenshot(""P-25-2186"")",Chrome 131.0.0.0,,,09-12-2024 13:11:44,09-12-2024 13:11:44,"0,393s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_Filtros""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:11:44,09-12-2024 13:11:44,"0,213s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:11:44,09-12-2024 13:11:44,"0,217s",PASSED
"verifyElementClickable(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""), STOP_ON_FAILURE)",Chrome 131.0.0.0,,,09-12-2024 13:11:44,09-12-2024 13:11:45,"0,219s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""))",Chrome 131.0.0.0,,,09-12-2024 13:11:45,09-12-2024 13:11:46,"1,441s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/h3_Política de combustible""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:11:46,09-12-2024 13:11:47,"0,519s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/h3_Política de combustible""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:11:47,09-12-2024 13:11:47,"0,214s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/a_Ir a listado""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:11:47,09-12-2024 13:11:47,"0,216s",PASSED
